metabolite	Acetobacteraceae	Acholeplasmataceae	Acidaminococcaceae	Acidobacteriaceae	Actinomycetaceae	Aerococcaceae	Aeromonadaceae	Akkermansiaceae	Alcaligenaceae	Alcanivoracaceae	Alicyclobacillaceae	Alteromonadaceae	Anaerolineaceae	Anaplasmataceae	Archaeoglobaceae	Atopobiaceae	Aurantimonadaceae	Bacillaceae	Bacteriovoracaceae	Bacteroidaceae	Balneolaceae	Bartonellaceae	Bdellovibrionaceae	Bifidobacteriaceae	Bradyrhizobiaceae	Brevibacteriaceae	Brucellaceae	Burkholderiaceae	Campylobacteraceae	Carnobacteriaceae	Catabacteriaceae	Caulobacteraceae	Cellulomonadaceae	Cellvibrionaceae	Chitinophagaceae	Chromatiaceae	Chromobacteriaceae	Clostridiaceae	Comamonadaceae	Enterobacteriaceae	Exiguobacterium	Flavobacteriaceae	Lachnospiraceae	Micavibrio	Pseudonocardiaceae	Rhodobacteraceae	Rhodospirillaceae	Ruminococcaceae	Sulfurovum	Bacillaceae_plus_Anaplasmataceae
EX_cpd00214_e	0.088090	0.016516	0.058015	1.067030	0.033215	-0.355297	0.000000	0.288259	0.302608	0.275475	0.172054	0.432029	0.232884	0.887855	0.161388	0.272121	0.000000	0.258273	0.786279	0.710675	0.021389	0.000000	1.194067	0.598864	0.229987	0.000000	0.000000	0.128843	0.173395	0.094684	0.174155	0.221383	0.479099	0.567359	0.048635	0.000000	0.000000	0.530183	0.777187	0.551405	0.000000	0.313898	0.123642	0.219447	0.542802	0.566391	0.190056	0.041921	1.011562	0.213187	
EX_cpd11582_e	0.176911	0.183912	0.468880	0.203643	0.434915	0.502934	0.000000	0.653666	0.560532	0.094980	0.495544	0.196167	0.275940	0.153086	0.291747	0.396353	0.436751	0.553083	0.318770	0.171788	0.476762	0.000000	0.167430	0.414124	0.034473	0.362782	0.500177	0.145925	0.249772	0.360968	0.099391	0.316456	0.354943	0.490029	0.081793	0.219470	0.400758	0.075508	0.404270	0.407363	0.409136	0.656062	0.318350	0.117740	0.681173	0.905471	0.579587	0.455070	0.345905	0.371006	
EX_cpd00046_e	0.635951	0.323750	0.000000	0.476549	0.579728	0.088371	0.000000	0.478736	-1.210790	1.023338	0.000000	0.000000	0.613856	-1.509684	0.932472	0.368847	0.757934	0.966388	0.490645	0.000000	0.693668	0.000000	0.857159	0.955922	0.962449	0.112065	0.000000	1.012996	0.042966	0.000000	0.844309	1.132493	-0.012684	0.154667	-0.632779	0.747617	0.000000	0.104965	0.692183	-0.925229	0.000000	0.000000	0.192972	0.446889	0.000000	0.224764	0.138242	0.221071	2.002828	0.391671	
EX_cpd11586_e	0.078142	0.096336	0.225650	0.029193	0.193682	0.194875	0.000000	0.237852	0.032510	-0.047567	0.379955	0.124373	0.170571	0.190268	0.000000	0.140201	0.174679	0.387629	0.197938	0.128463	0.273684	0.000000	-0.004540	0.419532	0.082164	0.100037	0.163693	0.115817	-0.013378	0.198778	0.026085	0.072802	0.120804	0.176929	0.065214	0.111110	0.147862	0.376439	0.198203	0.056160	0.118389	0.000000	0.414778	0.116006	0.605591	0.224548	0.060835	0.205260	0.000000	0.270980	
EX_cpd00018_e	0.681771	0.535208	0.000000	0.485297	0.261467	0.000000	0.579075	0.249442	-0.307340	0.624852	0.000000	1.052078	0.808995	-0.715696	0.846862	0.303988	0.000000	0.946367	0.000000	0.558612	0.657582	0.000000	0.556229	0.804325	0.279073	0.580214	0.000000	0.542505	0.318779	0.000000	0.864841	0.652796	0.022643	0.140886	0.022971	0.374951	0.000000	0.000000	1.337717	-0.590140	0.000000	0.000000	0.483652	0.000000	0.000000	0.000000	0.325097	0.420421	1.022335	1.076934	
EX_cpd00182_e	-0.016206	0.079324	0.000000	0.145041	0.168282	0.080496	-0.349949	0.217336	0.658532	0.086827	1.044666	0.133433	0.340035	0.288537	0.000000	0.127516	0.730899	0.136975	0.255377	0.099762	0.299020	1.209041	0.116485	0.141008	0.321957	0.000000	0.123575	0.099547	0.322919	0.066084	0.217306	0.055199	0.497042	0.388897	-0.018315	0.080679	-0.194400	0.072291	0.000000	0.143047	0.000000	0.261583	0.044864	0.348609	0.000000	0.221487	0.281582	0.010135	0.388421	0.200691	
EX_cpd00048_e	0.615853	0.907727	1.000754	0.178264	0.995952	0.000000	0.630098	1.000207	0.086310	0.998903	-0.525801	1.000768	0.805835	0.629908	0.934708	0.390798	0.999557	-0.216390	0.592743	0.889684	1.000162	0.974807	0.326731	0.499734	0.720004	1.001020	0.999131	0.673320	0.872615	1.239921	0.622162	0.868198	0.999601	1.000564	0.665328	0.998900	1.002255	0.515050	0.606768	0.712661	0.000000	0.998572	1.002287	0.309970	0.997519	1.006133	0.895560	0.987839	0.999929	-0.027198	
EX_cpd00041_e	0.136260	0.155803	0.311419	0.619546	0.395598	0.000000	0.452271	0.000000	-0.098912	0.000000	0.249659	-0.174050	0.000000	0.000000	0.914466	0.000000	0.057273	1.183324	-0.022868	0.113346	0.000000	-0.054694	0.000000	0.000000	0.223860	0.000000	-0.084237	0.690503	-0.004574	0.667020	0.659317	0.851781	0.000000	0.000000	0.232014	0.000000	0.098302	1.523006	-0.022473	0.246728	-0.162366	-0.028803	1.353206	0.000000	0.000000	0.075327	-0.264478	1.080929	0.000000	0.615934	
EX_cpd00395_e	-0.005237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009341	0.000000	0.000000	0.067315	0.000000	0.000000	0.000000	0.000000	0.000000	0.023637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000097	-0.011342	0.000000	0.000000	0.049307	0.065947	-0.002452	0.000000	0.000000	0.028149	0.025695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.067973	
EX_cpd00305_e	0.558244	0.956024	0.164483	0.799852	0.000000	0.000000	1.005195	0.589103	0.554493	0.841766	0.532670	0.659566	1.000099	1.063701	0.778039	0.211600	0.999557	0.872227	0.726886	0.572718	0.624047	0.974807	0.628738	0.607153	0.649904	1.001020	0.999131	1.165258	0.579350	0.894220	0.422888	0.912991	0.740521	0.829012	1.026968	0.000000	0.554778	0.900621	0.350890	0.925217	0.000000	0.468675	0.827989	0.633040	0.663329	0.713684	0.426459	0.987839	0.477816	0.771914	
EX_cpd00438_e	0.050369	0.000000	0.000000	0.000000	0.000000	0.002752	-0.001783	0.101935	0.000000	0.123982	0.000000	0.177048	0.142655	0.000000	0.000000	0.022756	0.000000	0.047063	0.046983	-0.018071	-0.111531	0.000000	0.123365	0.000000	0.112152	0.000000	0.185907	-0.030833	0.000000	0.037220	-0.003952	0.040658	0.000000	0.000000	-0.099566	-0.015309	-0.014083	0.154056	0.000000	0.217017	0.000000	-0.016029	0.048220	0.000000	0.000000	0.095312	0.026628	0.006975	0.000000	0.071146	
EX_cpd00156_e	0.807837	1.000005	0.917936	0.836331	0.246667	0.870723	0.835139	0.797432	0.380528	0.974710	0.133852	0.150047	0.968769	1.000000	0.830596	0.428265	0.023661	0.105115	0.923039	0.834020	1.079096	0.913584	0.991006	0.980965	0.829853	0.959047	0.807427	0.168614	0.356278	0.608832	0.955177	0.741390	0.174301	0.741652	0.684085	0.969594	0.079408	0.323463	0.073541	1.157979	1.012750	0.862373	0.074408	0.908222	0.270115	0.124265	0.123176	0.252407	0.888382	0.323705	
EX_cpd00136_e	0.726855	0.329280	0.463773	0.774247	0.000000	0.000000	0.193857	0.831607	0.079418	0.856147	1.041857	0.026501	0.830489	0.000000	0.000000	0.000000	0.775749	0.354812	0.486525	0.418919	0.747440	0.000000	0.769651	0.339016	0.965447	0.596331	0.303482	0.199923	0.237754	0.131843	0.326121	0.984595	0.564051	0.720627	-0.086825	0.914655	0.580569	0.794779	0.899298	0.663675	0.000000	0.649936	0.000000	0.677947	0.117120	0.301779	0.349731	0.000000	0.191255	0.281404	
EX_cpd00268_e	0.209925	0.000000	0.028035	0.250453	-0.095720	0.000000	0.405218	0.289099	0.162911	0.084382	-0.042536	0.126749	0.208427	0.000000	0.000000	0.071049	0.155758	0.281253	0.164538	0.121996	-0.042631	0.000000	0.021010	0.127992	0.205045	0.000000	0.376262	0.087850	0.178285	-0.020075	0.114380	0.086650	0.263639	0.205505	0.157715	0.061846	-0.006061	0.038944	0.350236	0.128601	0.000000	0.086000	0.000000	0.005593	0.127465	0.128225	0.012845	0.000000	0.096744	0.135238	
EX_cpd00652_e	0.024998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.076500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.045357	0.000000	0.000000	0.050179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
EX_cpd01017_e	0.234515	0.540082	0.362530	0.171340	0.322111	0.167334	0.000000	0.155780	0.376111	0.293897	0.152439	0.305027	0.526148	0.214053	0.252358	0.085397	0.426061	0.406372	0.133889	0.193579	0.166891	0.000000	0.193411	-0.186563	0.327939	0.030551	0.113887	0.126253	0.083447	0.188968	0.375816	0.324194	0.295664	0.105927	0.025589	0.387847	0.354879	0.272057	0.080558	0.111581	0.000000	-0.108703	0.278622	0.202257	0.126464	0.264093	0.366236	0.482330	0.115379	0.677718	
EX_cpd00164_e	0.002504	0.000000	0.000000	-0.006013	0.000000	0.000000	-0.018043	0.000000	0.000000	0.000000	-0.009930	0.015489	0.000000	0.000000	0.000000	0.000000	0.000000	0.048789	0.000000	0.005478	0.000000	0.000000	0.000000	0.000000	0.000632	0.000000	0.000000	0.007128	0.000000	0.000000	0.000000	0.191197	0.000000	0.034127	-0.048963	0.000000	0.000000	0.063892	0.000000	0.008520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.035479	0.000000	0.000000	0.043294	
EX_cpd11591_e	0.205840	0.245793	0.300531	0.388248	0.119257	0.153156	0.000000	0.381512	0.246758	0.204867	0.460437	0.241356	0.288004	0.264009	0.526780	0.070502	0.308799	0.437332	0.203240	0.216600	0.275983	0.000000	0.154783	0.129086	0.130278	0.239102	0.393326	0.303958	0.116526	0.209825	0.615711	0.179431	0.300930	0.217058	0.288399	0.275807	-0.007734	0.424877	0.374492	0.317469	0.144120	0.241572	0.369805	0.154094	0.409695	0.119451	0.265999	0.370420	0.000000	0.498846	
EX_cpd00063_e	1.000000	1.000005	1.000754	1.006448	0.995952	1.015637	1.005195	1.000207	0.999005	0.998903	0.992570	1.000768	1.000099	1.000000	1.000801	0.744465	0.999557	0.999506	1.000190	0.999265	1.000162	0.974807	0.991006	0.997903	0.997498	1.001020	0.999131	1.008107	0.999776	0.998094	1.000261	0.999916	0.999601	1.000564	1.000000	0.998900	1.002255	0.999691	0.999297	0.925217	0.000000	0.998572	1.002287	0.998628	0.997519	1.006133	0.898281	0.987839	0.999929	1.000651	
